market,ticker,anchor_requested,anchor_actual,source,proxy_positive,proxy_intensity,proxy_pattern,abs_dd_60d,excess_dd,anchor_detected,window_detected,first_detect_dt,peak_event_score,peak_event_intensity,peak_event_status,peak_event_behaviors,signal_detected,first_signal_dt,peak_signal_score,peak_signal_state,peak_signal_confidence,peak_signal_source_event_id,peak_signal_reason_codes,anchor_signal_state,anchor_event_count_500d,anchor_total_evidence_days,checkpoint_snapshots,status,note
HK,2388.HK,2022-10-31,2022-10-31,random,False,NONE,flat,-0.0184,-0.0184,True,True,0,93,HIGH,failed_recovery,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,10,84,ACTIVE_HIGH_PRESSURE,LOW,mpe_014,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery,WATCH_PRESSURE,13,104,6,OK,
HK,2388.HK,2022-06-06,2022-06-06,rich_202204,False,NONE,drift,-0.1223,-0.0122,True,True,0,65,ELEVATED,resolved,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,False,,97,WATCH_PRESSURE,MEDIUM,mpe_006,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,WATCH_PRESSURE,11,131,6,OK,
HK,2388.HK,2022-07-05,2022-07-05,rich_202204,False,NONE,drift,-0.1369,0.0737,False,True,5,65,ELEVATED,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,False,,97,WATCH_PRESSURE,MEDIUM,mpe_006,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,WATCH_PRESSURE,11,115,6,OK,
HK,2388.HK,2022-10-13,2022-10-13,random,False,NONE,rebound,-0.072,0.0319,True,True,0,93,HIGH,failed_recovery,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,False,,97,WATCH_PRESSURE,MEDIUM,mpe_004,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,WATCH_PRESSURE,12,100,6,OK,
HK,9618.HK,2020-03-09,,rich_202003,False,NONE,flat,,,False,False,,,,,,False,,,,,,,,,,0,NO_ANCHOR,no trading day <= requested anchor
HK,9618.HK,2024-01-29,2024-01-29,random,True,MILD,rebound,-0.1136,-0.0767,True,True,0,87,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_016,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,15,335,6,OK,
HK,9618.HK,2022-08-29,2022-08-29,random,True,MILD,rebound,-0.4212,-0.1547,True,True,0,93,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_018,active_event|high_intensity|multi_behavior_confirmation|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,18,242,6,OK,
HK,9618.HK,2021-07-26,2021-07-26,rich_202107,False,NONE,rebound,-0.0966,-0.0116,True,True,0,100,HIGH,failed_recovery,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,9,102,6,OK,
HK,1093.HK,2022-04-21,2022-04-21,rich_202204,True,MILD,rebound,-0.1425,-0.0796,True,True,0,83,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|failed_recovery|abnormal_volume|weak_close_location,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_009,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,12,208,6,OK,
HK,1093.HK,2021-12-02,2021-12-02,rich_202107,False,NONE,flat,-0.0172,0.0436,True,True,0,87,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,12,224,6,OK,
HK,1093.HK,2021-03-01,2021-03-01,random,False,NONE,flat,0.0,0.0589,True,True,0,53,ELEVATED,resolved,price_drawdown_from_peak|relative_underperformance|persistent_down_days|weak_close_location,False,,45,COOLING_PRESSURE,LOW,mpe_012,cooling_event|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance,COOLING_PRESSURE,12,198,6,OK,
HK,1093.HK,2022-06-30,2022-06-30,random,False,NONE,drift,-0.1014,0.0818,True,True,0,82,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_009,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,9,240,6,OK,
HK,9888.HK,2024-12-25,2024-12-24,random,True,MILD,rebound,-0.1123,-0.0514,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_010,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,10,313,6,OK,
HK,9888.HK,2022-04-18,2022-04-14,random,True,STRONG,rebound,-0.2047,-0.1054,True,True,0,85,HIGH,resolved,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|abnormal_volume|weak_close_location,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_006,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,6,180,6,OK,
HK,9888.HK,2021-09-02,2021-09-02,rich_202107,False,NONE,drift,-0.1219,-0.0217,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_001,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,1,105,6,OK,
HK,9888.HK,2022-11-09,2022-11-09,random,False,NONE,flat,-0.0243,-0.0073,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,11,263,6,OK,
HK,2318.HK,2021-07-20,2021-07-20,rich_202107,True,STRONG,drift,-0.2877,-0.1669,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_010,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,10,145,6,OK,
HK,2318.HK,2022-08-09,2022-08-09,rich_202204,False,NONE,drift,-0.2999,-0.0341,True,True,0,93,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,8,269,6,OK,
HK,2318.HK,2022-05-09,2022-05-06,rich_202204,False,NONE,drift,-0.0791,-0.0481,True,True,0,100,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,7,212,6,OK,
HK,2318.HK,2022-08-08,2022-08-08,rich_202204,False,NONE,drift,-0.3014,-0.0341,True,True,0,93,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,8,268,6,OK,
HK,2269.HK,2024-08-29,2024-08-29,rich_202408,False,NONE,flat,0.0,0.0381,True,True,0,100,HIGH,failed_recovery,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_005,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed,ACTIVE_HIGH_PRESSURE,5,373,6,OK,
HK,2269.HK,2023-05-08,2023-05-08,random,True,MILD,rebound,-0.2416,-0.1391,True,True,0,93,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_005,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,5,350,6,OK,
HK,2269.HK,2024-08-20,2024-08-20,rich_202408,True,MILD,shock,-0.1231,-0.1001,True,True,0,100,HIGH,cooling,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_005,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed,FAILED_RECOVERY_PRESSURE,4,371,6,OK,
HK,2269.HK,2023-02-20,2023-02-20,random,True,MILD,drift,-0.2795,-0.1892,True,True,0,87,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_007,active_event|high_intensity|multi_behavior_confirmation|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|drawdown_confirmed|relative_underperformance_confirmed,FAILED_RECOVERY_PRESSURE,9,328,6,OK,
HK,1024.HK,2021-10-04,2021-10-04,rich_202107,True,STRONG,drift,-0.1603,-0.1066,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_001,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,1,139,6,OK,
HK,1024.HK,2021-12-23,2021-12-23,random,True,MILD,rebound,-0.2597,-0.0537,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_002,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,2,177,6,OK,
HK,1024.HK,2024-08-16,2024-08-16,rich_202408,True,MILD,rebound,-0.13,-0.1115,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_010,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,10,336,6,OK,
HK,1024.HK,2024-08-28,2024-08-28,random,False,NONE,flat,-0.0243,0.0087,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_010,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,10,333,6,OK,
HK,0883.HK,2023-09-01,2023-08-31,random,False,NONE,drift,-0.0658,0.0099,False,True,60,52,ELEVATED,resolved,price_drawdown_from_peak|relative_underperformance|failed_recovery,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_005,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,11,105,6,OK,
HK,0883.HK,2024-10-23,2024-10-23,random,False,NONE,rebound,-0.1115,-0.0206,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,8,82,6,OK,
HK,0883.HK,2021-01-04,2021-01-04,random,False,NONE,flat,0.0,0.0,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_010,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,10,267,6,OK,
HK,0883.HK,2020-02-17,2020-02-17,random,True,STRONG,drift,-0.478,-0.254,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,10,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_006,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_PRESSURE,6,109,6,OK,
HK,1797.HK,2024-06-07,2024-06-07,random,True,MILD,rebound,-0.3799,-0.2863,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_009,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,9,294,6,OK,
HK,1797.HK,2022-11-22,2022-11-22,random,False,NONE,rebound,-0.0505,-0.0433,True,True,0,93,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|persistent_down_days|weak_close_location,True,0,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_010,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,8,355,6,OK,
HK,1797.HK,2020-03-03,2020-03-03,rich_202003,False,NONE,rebound,-0.0872,0.0873,True,True,0,99,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|persistent_down_days|abnormal_volume,True,60,92,ACTIVE_HIGH_PRESSURE,LOW,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|drawdown_confirmed,WATCH_PRESSURE,8,60,6,OK,
HK,1797.HK,2022-02-16,2022-02-16,random,True,MILD,drift,-0.4148,-0.1598,True,True,0,87,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,13,370,6,OK,
HK,1299.HK,2022-01-20,2022-01-20,random,False,NONE,drift,-0.1933,0.0686,True,True,0,67,ELEVATED,cooling,down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|persistent_down_days|abnormal_volume|weak_close_location,False,,89,WATCH_PRESSURE,LOW,mpe_013,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|relative_underperformance_confirmed,WATCH_PRESSURE,14,128,6,OK,
HK,1299.HK,2023-02-15,2023-02-15,random,False,NONE,rebound,-0.1005,-0.0134,False,True,40,74,HIGH,resolved,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|abnormal_volume|weak_close_location,False,,89,WATCH_PRESSURE,LOW,mpe_008,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|relative_underperformance_confirmed,WATCH_PRESSURE,17,137,6,OK,
HK,1299.HK,2024-09-09,2024-09-09,random,False,NONE,flat,-0.0148,-0.0097,True,True,0,65,ELEVATED,resolved,price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_010,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,11,239,6,OK,
HK,1299.HK,2022-08-10,2022-08-10,rich_202204,False,NONE,drift,-0.236,0.0151,True,True,0,73,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|failed_recovery|persistent_down_days|abnormal_volume,True,5,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_016,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|failed_recovery|drawdown_confirmed,WATCH_PRESSURE,16,103,6,OK,
HK,1810.HK,2020-03-03,2020-03-03,rich_202003,True,MILD,rebound,-0.2567,-0.0821,False,True,10,83,HIGH,active,down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,11,116,6,OK,
HK,1810.HK,2023-09-11,2023-09-11,random,False,NONE,flat,-0.0034,0.0943,False,True,60,53,ELEVATED,resolved,down_day_abnormal_volume|price_drawdown_from_peak|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_001,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,5,329,6,OK,
HK,1810.HK,2020-03-16,2020-03-16,rich_202003,False,NONE,rebound,-0.0686,-0.0093,True,True,0,83,HIGH,active,down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,12,120,6,OK,
HK,1810.HK,2024-08-01,2024-08-01,rich_202408,False,NONE,shock,-0.0516,-0.0136,True,True,0,73,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_009,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,9,229,6,OK,
HK,9999.HK,2021-01-13,2021-01-13,random,False,NONE,flat,-0.0423,-0.0304,True,True,0,75,HIGH,resolved,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,False,,92,ACTIVE_PRESSURE,MEDIUM,mpe_003,active_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|drawdown_confirmed,RECENT_RESOLVED_PRESSURE,2,42,6,OK,
HK,9999.HK,2024-08-12,2024-08-12,rich_202408,True,STRONG,drift,-0.152,-0.1518,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,11,198,6,OK,
HK,9999.HK,2024-02-05,2024-02-05,random,True,MILD,rebound,-0.1041,-0.1041,True,True,0,100,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_013,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,16,189,6,OK,
HK,9999.HK,2023-06-20,2023-06-20,random,False,NONE,flat,-0.0465,0.0547,True,True,0,47,MODERATE,resolved,down_day_abnormal_volume|price_drawdown_from_peak|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_008,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,12,247,6,OK,
HK,1088.HK,2021-10-05,2021-10-05,rich_202107,True,MILD,rebound,-0.1467,-0.0903,True,True,0,73,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|abnormal_volume|weak_close_location,True,0,78,ACTIVE_HIGH_PRESSURE,LOW,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance,FAILED_RECOVERY_PRESSURE,10,135,6,OK,
HK,1088.HK,2020-05-08,2020-05-08,random,True,MILD,rebound,-0.1067,-0.053,True,True,0,79,HIGH,failed_recovery,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_008,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,9,104,6,OK,
HK,1088.HK,2021-07-26,2021-07-26,rich_202107,False,NONE,flat,-0.0189,0.0661,True,True,0,97,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|abnormal_volume,True,0,92,ACTIVE_HIGH_PRESSURE,LOW,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,12,141,6,OK,
HK,1088.HK,2021-09-27,2021-09-27,rich_202107,False,NONE,flat,-0.0463,0.0142,True,True,0,73,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|abnormal_volume|weak_close_location,True,0,78,ACTIVE_HIGH_PRESSURE,LOW,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance,FAILED_RECOVERY_PRESSURE,10,135,6,OK,
HK,0291.HK,2022-05-27,2022-05-27,random,False,NONE,flat,0.0,0.0577,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,12,208,6,OK,
HK,0291.HK,2024-08-12,2024-08-12,random,False,NONE,rebound,-0.0675,-0.0673,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,8,327,6,OK,
HK,0291.HK,2022-09-27,2022-09-27,random,True,STRONG,rebound,-0.3345,-0.1569,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,12,216,6,OK,
