market,ticker,anchor_requested,anchor_actual,source,product_score,product_level,product_tier,extreme_60d,product_positive_score,product_positive_level,proxy_positive,proxy_intensity,proxy_pattern,proxy_confidence,abs_dd_60d,excess_dd,p_value,vol_ratio,neg_day_ratio,days_to_trough,recovery_ratio,boot_method,status,note
HK,0688.HK,2021-09-09,2021-09-09,random,21.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.1032,-0.0111,0.5487,0.792,0.483,7,1.89,bootstrap,OK,
HK,0688.HK,2022-07-28,2022-07-28,random,30.0,MODERATE,NORMAL,0,False,False,False,NONE,drift,0.4,-0.1748,0.0891,0.2239,0.904,0.567,60,0.0,bootstrap,OK,
HK,6160.HK,2022-05-20,2022-05-20,rich_202204,38.89,MODERATE,NORMAL,0,False,False,False,NONE,shock,0.25,-0.0914,-0.038,0.8611,1.923,0.483,3,5.064,bootstrap,OK,
HK,6160.HK,2023-01-30,2023-01-30,random,27.22,LOW,ELEVATED,0,False,False,False,NONE,rebound,0.4,-0.1726,-0.0336,0.5452,1.2,0.567,44,0.781,bootstrap,OK,
HK,6160.HK,2024-08-21,2024-08-21,rich_202408,35.56,MODERATE,SPIKE,0,False,False,False,NONE,drift,0.25,-0.0564,-0.0402,0.7711,1.642,0.483,59,0.149,bootstrap,OK,
HK,6160.HK,2024-01-01,2023-12-29,random,0.0,LOW,NORMAL,0,False,False,True,STRONG,drift,0.85,-0.2339,-0.1115,0.2309,1.204,0.5,24,0.322,bootstrap,OK,
HK,0386.HK,2022-08-26,2022-08-26,random,42.22,MODERATE,SPIKE,0,False,False,False,NONE,rebound,0.4,-0.1885,0.0834,0.0925,1.07,0.533,44,0.514,bootstrap,OK,
HK,0386.HK,2021-09-14,2021-09-14,rich_202107,27.22,LOW,ELEVATED,0,False,False,False,NONE,rebound,0.15,-0.1256,-0.0412,0.2989,0.805,0.467,51,0.633,bootstrap,OK,
HK,0386.HK,2022-07-11,2022-07-11,rich_202204,11.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0491,0.1423,0.7386,0.837,0.483,57,1.176,bootstrap,OK,
HK,0386.HK,2022-06-20,2022-06-20,rich_202204,20.56,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0172,0.0922,0.8931,0.8,0.483,18,1.5,bootstrap,OK,
HK,0992.HK,2023-12-05,2023-12-05,random,57.22,MODERATE,SPIKE,0,True,False,False,NONE,rebound,0.25,-0.1105,-0.0268,0.2844,1.351,0.45,41,1.816,bootstrap,OK,
HK,0992.HK,2023-08-14,2023-08-14,random,11.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.0642,0.0307,0.5737,0.947,0.433,4,3.52,bootstrap,OK,
HK,0992.HK,2021-08-12,2021-08-12,rich_202107,63.89,MODERATE,SPIKE,0,True,False,False,NONE,rebound,0.15,-0.0738,0.0224,0.5037,0.819,0.433,41,1.0,bootstrap,OK,
HK,0992.HK,2021-11-02,2021-11-02,rich_202107,27.22,LOW,ELEVATED,0,False,False,False,NONE,rebound,0.15,-0.0999,-0.0061,0.4373,0.538,0.5,19,0.882,bootstrap,OK,
HK,9988.HK,2020-12-01,2020-12-01,random,42.44,MODERATE,NORMAL,0,False,False,True,STRONG,rebound,0.7,-0.1835,-0.1666,0.1234,1.279,0.533,18,0.521,bootstrap,OK,
HK,9988.HK,2024-08-27,2024-08-27,random,35.56,MODERATE,SPIKE,0,False,False,False,NONE,flat,0.25,-0.0206,0.0222,0.8681,1.94,0.533,8,2.212,bootstrap,OK,
HK,9988.HK,2022-06-21,2022-06-21,rich_202204,0.0,LOW,NORMAL,0,False,False,True,MILD,drift,0.55,-0.1848,-0.059,0.7211,1.142,0.567,45,0.095,bootstrap,OK,
HK,9988.HK,2021-08-20,2021-08-20,rich_202107,64.11,MODERATE,ELEVATED,0,True,False,True,MILD,rebound,0.35,-0.1431,-0.1076,0.5622,1.174,0.583,30,0.916,bootstrap,OK,
HK,3988.HK,2020-03-24,2020-03-24,rich_202003,37.22,MODERATE,ELEVATED,0,False,False,False,NONE,flat,0.0,-0.0174,-0.0174,0.8936,0.967,0.383,39,1.4,bootstrap,OK,
HK,3988.HK,2022-07-28,2022-07-28,rich_202204,11.67,LOW,NORMAL,0,False,False,False,NONE,drift,0.3,-0.0929,0.171,0.2049,0.697,0.533,44,0.269,bootstrap,OK,
HK,3988.HK,2024-05-16,2024-05-16,random,44.44,MODERATE,EXTREME,0,False,False,False,NONE,drift,0.15,-0.1473,-0.0064,0.0865,1.172,0.483,56,0.175,bootstrap,OK,
HK,3988.HK,2023-04-11,2023-04-11,random,0.0,LOW,NORMAL,0,False,False,False,NONE,drift,0.25,-0.101,0.0098,0.1834,1.308,0.45,60,0.0,bootstrap,OK,
HK,1398.HK,2024-06-10,2024-06-07,random,11.67,LOW,NORMAL,0,False,False,False,NONE,drift,0.4,-0.052,0.0416,0.5092,1.371,0.417,40,0.391,bootstrap,OK,
HK,1398.HK,2021-07-15,2021-07-15,random,39.67,MODERATE,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.0647,0.0792,0.6722,0.836,0.5,50,0.586,bootstrap,OK,
HK,1398.HK,2021-11-04,2021-11-04,rich_202107,21.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0329,0.0655,0.7551,0.724,0.417,18,4.0,bootstrap,OK,
HK,1398.HK,2022-11-14,2022-11-14,random,47.44,MODERATE,ELEVATED,0,True,False,False,NONE,flat,0.25,-0.0054,0.0128,0.932,1.311,0.4,4,18.0,bootstrap,OK,
HK,1109.HK,2020-03-30,2020-03-30,rich_202003,11.67,LOW,NORMAL,0,False,False,False,NONE,drift,0.3,-0.0711,-0.0605,0.5772,0.97,0.467,35,0.455,bootstrap,OK,
HK,1109.HK,2021-12-24,2021-12-24,random,11.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.0663,0.1408,0.6392,0.901,0.55,53,2.477,bootstrap,OK,
HK,1109.HK,2024-08-26,2024-08-26,rich_202408,48.56,MODERATE,NORMAL,0,True,False,True,MILD,rebound,0.25,-0.1309,-0.0921,0.6462,2.065,0.5,10,1.208,bootstrap,OK,
HK,1109.HK,2021-03-23,2021-03-23,random,8.89,LOW,NORMAL,0,False,False,True,MILD,drift,0.35,-0.1363,-0.109,0.3218,0.75,0.567,60,0.0,bootstrap,OK,
HK,0001.HK,2022-02-10,2022-02-10,random,35.56,MODERATE,SPIKE,0,False,False,False,NONE,drift,0.3,-0.1104,0.1508,0.1609,1.079,0.517,14,0.177,bootstrap,OK,
HK,0001.HK,2022-04-06,2022-04-06,rich_202204,11.67,LOW,NORMAL,0,False,False,False,NONE,drift,0.3,-0.0922,0.0301,0.3358,0.809,0.533,47,0.21,bootstrap,OK,
HK,0001.HK,2022-02-14,2022-02-14,random,15.56,LOW,ELEVATED,0,False,False,False,NONE,drift,0.3,-0.123,0.1271,0.085,1.03,0.5,12,0.306,bootstrap,OK,
HK,0001.HK,2024-07-01,2024-06-28,random,11.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.25,-0.012,0.0484,0.9285,1.241,0.433,7,17.0,bootstrap,OK,
HK,0981.HK,2022-07-25,2022-07-25,rich_202204,20.56,LOW,NORMAL,0,False,False,False,NONE,drift,0.3,-0.1279,0.0751,0.5757,0.574,0.467,29,0.236,bootstrap,OK,
HK,0981.HK,2024-01-08,2024-01-08,random,46.89,MODERATE,NORMAL,0,True,False,True,MILD,drift,0.75,-0.2099,-0.132,0.1889,1.022,0.55,17,0.118,bootstrap,OK,
HK,0981.HK,2020-03-23,2020-03-23,rich_202003,30.0,MODERATE,NORMAL,0,False,False,False,NONE,flat,0.1,0.0,0.0,1.0,2.27,0.367,0,0.0,bootstrap,OK,
HK,0981.HK,2023-12-25,2023-12-22,random,21.67,LOW,NORMAL,0,False,False,True,MILD,drift,0.75,-0.3012,-0.2168,0.033,1.006,0.567,25,0.283,bootstrap,OK,
HK,0489.HK,2024-10-18,2024-10-18,random,4.44,LOW,NORMAL,0,False,False,False,NONE,flat,0.25,-0.0123,0.0804,0.9275,3.378,0.5,9,25.667,bootstrap,OK,
HK,0489.HK,2024-06-10,2024-06-07,random,81.89,HIGH,SPIKE,0,True,True,True,MILD,drift,0.65,-0.1743,-0.0806,0.4253,1.5,0.4,45,0.286,bootstrap,OK,
HK,0489.HK,2020-11-09,2020-11-09,random,81.67,HIGH,BLOWOUT,0,True,True,False,NONE,rebound,0.25,-0.0603,-0.0603,0.7376,2.515,0.533,4,1.265,bootstrap,OK,
HK,0489.HK,2021-07-20,2021-07-20,rich_202107,11.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.0714,0.0494,0.6207,0.628,0.5,6,2.521,bootstrap,OK,
CN,600519.SS,2021-07-05,2021-07-05,rich_202107,21.67,LOW,NORMAL,0,False,False,True,STRONG,rebound,0.7,-0.2237,-0.1579,0.0435,1.34,0.6,34,0.61,bootstrap,OK,
CN,600519.SS,2020-05-19,2020-05-19,random,15.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0133,0.0261,0.7306,0.935,0.417,3,17.13,bootstrap,OK,
CN,600519.SS,2022-06-22,2022-06-22,rich_202204,21.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.0625,-0.0027,0.7191,0.623,0.567,56,0.537,bootstrap,OK,
CN,600519.SS,2024-01-04,2024-01-04,random,11.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.25,-0.0551,-0.0051,0.5582,1.291,0.567,9,0.926,bootstrap,OK,
CN,000333.SZ,2023-12-11,2023-12-11,random,27.22,LOW,ELEVATED,0,False,False,False,NONE,flat,0.1,-0.0135,0.0566,0.8466,1.258,0.383,4,19.913,bootstrap,OK,
CN,000333.SZ,2022-04-04,2022-04-01,rich_202204,38.89,MODERATE,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.1287,-0.0136,0.5712,1.06,0.517,45,1.182,bootstrap,OK,
CN,000333.SZ,2022-12-15,2022-12-15,random,20.56,LOW,NORMAL,0,False,False,False,NONE,drift,0.15,-0.0669,-0.0356,0.7061,0.683,0.483,59,0.081,bootstrap,OK,
CN,000333.SZ,2020-05-08,2020-05-08,random,35.0,MODERATE,ELEVATED,0,False,False,False,NONE,flat,0.15,0.0,0.0394,1.0,1.072,0.45,0,0.0,bootstrap,OK,
CN,601857.SS,2021-10-19,2021-10-19,rich_202107,4.44,LOW,NORMAL,0,False,False,True,MILD,drift,0.9,-0.2097,-0.1843,0.0075,1.055,0.517,30,0.496,bootstrap,OK,
CN,601857.SS,2021-09-21,2021-09-17,random,46.67,MODERATE,SPIKE,0,True,False,True,STRONG,drift,0.85,-0.1737,-0.1665,0.0105,1.654,0.567,45,0.192,bootstrap,OK,
CN,601857.SS,2024-10-25,2024-10-25,random,21.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0465,0.0126,0.6602,1.015,0.5,12,1.462,bootstrap,OK,
CN,601857.SS,2024-07-30,2024-07-30,random,38.89,MODERATE,NORMAL,0,False,False,True,MILD,drift,0.3,-0.1173,-0.0549,0.2739,1.142,0.5,31,0.34,bootstrap,OK,
CN,601166.SS,2020-08-10,2020-08-10,random,27.86,LOW,NORMAL,0,False,False,False,NONE,flat,0.25,-0.0076,0.0318,0.922,1.473,0.417,12,23.75,bootstrap,OK,
CN,601166.SS,2022-05-09,2022-05-09,rich_202204,31.67,MODERATE,NORMAL,0,False,False,True,MILD,drift,0.35,-0.1152,-0.1152,0.4008,0.8,0.5,52,0.009,bootstrap,OK,
CN,601166.SS,2021-08-05,2021-08-05,rich_202107,39.67,MODERATE,NORMAL,0,False,False,False,NONE,flat,0.15,0.0,0.0363,1.0,0.935,0.5,0,0.0,bootstrap,OK,
CN,601166.SS,2021-12-01,2021-12-01,rich_202107,11.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,0.0,0.0649,1.0,0.986,0.517,0,0.0,bootstrap,OK,
CN,300059.SZ,2021-11-08,2021-11-08,random,20.56,LOW,NORMAL,0,False,False,False,NONE,drift,0.15,-0.0588,-0.0002,0.5532,0.486,0.5,58,0.393,bootstrap,OK,
CN,300059.SZ,2021-02-03,2021-02-03,random,27.86,LOW,NORMAL,0,False,False,True,MILD,drift,0.75,-0.2402,-0.2009,0.0455,0.667,0.5,42,0.449,bootstrap,OK,
CN,300059.SZ,2024-08-09,2024-08-09,rich_202408,40.56,MODERATE,NORMAL,0,False,False,False,NONE,flat,0.25,-0.0258,0.0259,0.8996,4.052,0.433,9,67.259,bootstrap,OK,
CN,300059.SZ,2020-09-30,2020-09-30,random,27.86,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0258,0.0135,0.7236,0.834,0.4,16,12.29,bootstrap,OK,
CN,600028.SS,2021-10-11,2021-10-11,rich_202107,4.44,LOW,NORMAL,0,False,False,True,MILD,drift,0.5,-0.1255,-0.1022,0.0995,0.868,0.517,36,0.379,bootstrap,OK,
CN,600028.SS,2024-08-15,2024-08-15,random,0.0,LOW,NORMAL,0,False,False,False,NONE,drift,0.4,-0.0762,-0.0216,0.3108,1.292,0.517,48,0.353,bootstrap,OK,
CN,600028.SS,2023-11-06,2023-11-06,random,41.67,MODERATE,ELEVATED,0,False,False,False,NONE,flat,0.15,-0.0242,0.0897,0.6797,0.928,0.45,33,5.308,bootstrap,OK,
CN,600028.SS,2021-05-03,2021-04-30,random,0.0,LOW,NORMAL,0,False,False,False,NONE,drift,0.15,-0.0701,0.0025,0.4523,1.088,0.5,59,0.0,bootstrap,OK,
CN,000625.SZ,2020-03-18,2020-03-18,rich_202003,15.0,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.0757,-0.0364,0.6352,1.059,0.483,25,3.432,bootstrap,OK,
CN,000625.SZ,2023-01-30,2023-01-30,random,37.22,MODERATE,ELEVATED,0,False,False,True,MILD,drift,0.6,-0.2122,-0.1498,0.2764,0.542,0.583,60,0.0,bootstrap,OK,
CN,000625.SZ,2021-05-05,2021-04-30,random,21.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.25,0.0,0.0726,1.0,2.195,0.417,0,0.0,bootstrap,OK,
CN,000625.SZ,2022-03-30,2022-03-30,random,29.67,LOW,NORMAL,0,False,False,True,MILD,rebound,0.5,-0.2096,-0.0991,0.3518,1.43,0.417,17,5.611,bootstrap,OK,
CN,300750.SZ,2024-04-29,2024-04-29,random,24.44,LOW,ELEVATED,0,False,False,True,MILD,drift,0.75,-0.1745,-0.1125,0.2484,0.835,0.55,48,0.446,bootstrap,OK,
CN,300750.SZ,2020-03-30,2020-03-30,rich_202003,15.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0384,0.001,0.6997,1.167,0.4,9,13.055,bootstrap,OK,
CN,300750.SZ,2024-02-12,2024-02-08,random,15.56,LOW,ELEVATED,0,False,False,False,NONE,flat,0.15,-0.042,-0.042,0.901,1.126,0.583,6,6.871,bootstrap,OK,
CN,300750.SZ,2024-08-01,2024-08-01,rich_202408,62.44,MODERATE,ELEVATED,0,True,False,False,NONE,rebound,0.25,-0.0627,0.0134,0.7236,1.304,0.533,7,7.274,bootstrap,OK,
CN,601088.SS,2024-12-09,2024-12-09,random,0.0,LOW,NORMAL,0,False,False,True,MILD,drift,0.6,-0.1682,-0.1067,0.0415,1.143,0.6,54,0.081,bootstrap,OK,
CN,601088.SS,2020-03-05,2020-03-05,rich_202003,20.0,LOW,ELEVATED,0,False,False,True,MILD,rebound,0.15,-0.1331,-0.0938,0.2649,1.026,0.5,10,0.833,bootstrap,OK,
CN,601088.SS,2022-07-21,2022-07-21,rich_202204,36.11,MODERATE,ELEVATED,0,False,False,False,NONE,flat,0.15,-0.0285,0.0931,0.7136,0.58,0.483,11,4.413,bootstrap,OK,
CN,601088.SS,2021-10-18,2021-10-18,rich_202107,47.22,MODERATE,SPIKE,0,True,False,True,MILD,rebound,0.6,-0.1967,-0.1809,0.071,0.976,0.5,21,0.808,bootstrap,OK,
CN,002594.SZ,2023-04-11,2023-04-11,random,21.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0281,0.0477,0.8086,0.753,0.517,2,3.782,bootstrap,OK,
CN,002594.SZ,2021-09-30,2021-09-30,rich_202107,30.56,MODERATE,NORMAL,0,False,False,False,NONE,flat,0.15,0.0,0.0093,1.0,0.519,0.483,0,0.0,bootstrap,OK,
CN,002594.SZ,2024-08-07,2024-08-07,rich_202408,11.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0109,0.0436,0.925,1.128,0.467,1,28.58,bootstrap,OK,
CN,002594.SZ,2024-07-12,2024-07-12,random,36.11,MODERATE,ELEVATED,0,False,False,False,NONE,rebound,0.15,-0.1377,-0.0475,0.2889,1.066,0.483,19,1.978,bootstrap,OK,
CN,002475.SZ,2020-09-07,2020-09-07,random,27.86,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0404,-0.001,0.5707,0.652,0.483,52,1.123,bootstrap,OK,
CN,002475.SZ,2022-08-29,2022-08-29,random,11.67,LOW,NORMAL,0,False,False,True,MILD,drift,0.75,-0.3106,-0.1686,0.087,0.894,0.667,38,0.393,bootstrap,OK,
CN,002475.SZ,2022-05-31,2022-05-31,rich_202204,35.56,MODERATE,SPIKE,0,False,False,True,MILD,rebound,0.15,-0.089,-0.083,0.6712,1.167,0.533,38,1.944,bootstrap,OK,
CN,002475.SZ,2024-09-02,2024-09-02,random,21.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.25,-0.0719,-0.0395,0.5312,1.267,0.55,11,1.375,bootstrap,OK,
CN,600036.SS,2022-03-31,2022-03-31,random,0.0,LOW,NORMAL,0,False,False,True,STRONG,drift,0.85,-0.2207,-0.1169,0.1204,1.468,0.5,22,0.475,bootstrap,OK,
CN,600036.SS,2020-05-25,2020-05-25,random,27.86,LOW,NORMAL,0,False,False,False,NONE,flat,0.25,0.0,0.0394,1.0,1.837,0.467,0,0.0,bootstrap,OK,
CN,600036.SS,2024-08-23,2024-08-23,rich_202408,8.89,LOW,NORMAL,0,False,False,True,MILD,rebound,0.25,-0.1074,-0.0569,0.2284,1.279,0.533,13,1.743,bootstrap,OK,
CN,600036.SS,2022-07-25,2022-07-25,rich_202204,21.67,LOW,NORMAL,0,False,False,True,MILD,drift,0.4,-0.2184,-0.0795,0.2354,1.012,0.667,59,0.022,bootstrap,OK,
CN,603288.SS,2020-03-23,2020-03-23,rich_202003,20.0,LOW,ELEVATED,0,False,False,False,NONE,flat,0.1,0.0,0.0394,1.0,1.275,0.383,0,0.0,bootstrap,OK,
CN,603288.SS,2024-01-10,2024-01-10,random,21.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0322,-0.0024,0.961,1.092,0.517,5,2.813,bootstrap,OK,
CN,603288.SS,2022-05-18,2022-05-18,random,39.67,MODERATE,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0194,-0.0112,0.9415,1.034,0.483,7,4.514,bootstrap,OK,
CN,603288.SS,2024-07-09,2024-07-09,random,21.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0086,0.073,0.9605,1.078,0.45,14,46.448,bootstrap,OK,
CN,601633.SS,2022-08-01,2022-08-01,rich_202204,20.56,LOW,NORMAL,0,False,False,True,MILD,drift,0.75,-0.2783,-0.1159,0.3233,0.802,0.567,45,0.336,bootstrap,OK,
CN,601633.SS,2022-04-22,2022-04-22,random,39.67,MODERATE,NORMAL,0,False,False,False,NONE,shock,0.25,-0.0842,-0.0271,0.7721,2.143,0.533,2,5.839,bootstrap,OK,
CN,601633.SS,2023-06-05,2023-06-05,random,31.67,MODERATE,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0162,0.0222,0.9225,0.603,0.567,3,9.237,bootstrap,OK,
CN,601633.SS,2022-06-09,2022-06-09,random,20.56,LOW,NORMAL,0,False,False,True,MILD,drift,0.45,-0.1402,-0.1087,0.5777,1.371,0.55,51,0.333,bootstrap,OK,
CN,601628.SS,2022-04-05,2022-04-01,rich_202204,46.11,MODERATE,ELEVATED,0,True,False,False,NONE,rebound,0.15,-0.1073,0.0077,0.4768,1.011,0.483,33,2.172,bootstrap,OK,
CN,601628.SS,2020-01-21,2020-01-21,random,15.0,LOW,NORMAL,0,False,False,True,MILD,drift,0.75,-0.2722,-0.2328,0.0135,1.113,0.567,38,0.413,bootstrap,OK,
CN,601628.SS,2020-12-25,2020-12-25,random,15.0,LOW,NORMAL,0,False,False,True,MILD,drift,0.6,-0.1716,-0.1323,0.3493,0.929,0.55,54,0.16,bootstrap,OK,
CN,601628.SS,2021-12-13,2021-12-13,rich_202107,21.67,LOW,NORMAL,0,False,False,False,NONE,drift,0.4,-0.204,0.0124,0.2174,0.566,0.617,60,0.0,bootstrap,OK,
CN,603259.SS,2022-07-01,2022-07-01,rich_202204,11.67,LOW,NORMAL,0,False,False,True,MILD,drift,0.6,-0.3247,-0.1837,0.1449,1.012,0.583,59,0.031,bootstrap,OK,
CN,603259.SS,2024-08-19,2024-08-19,rich_202408,30.0,MODERATE,NORMAL,0,False,False,False,NONE,rebound,0.25,-0.0624,-0.0035,0.8381,1.429,0.4,16,6.161,bootstrap,OK,
CN,603259.SS,2021-11-12,2021-11-12,rich_202107,21.67,LOW,NORMAL,0,False,False,True,STRONG,drift,0.7,-0.3555,-0.2867,0.0475,1.234,0.5,59,0.049,bootstrap,OK,
CN,603259.SS,2021-11-18,2021-11-18,rich_202107,34.44,MODERATE,NORMAL,0,False,False,True,STRONG,drift,0.7,-0.3659,-0.3068,0.0355,1.292,0.5,55,0.317,bootstrap,OK,
CN,601398.SS,2023-05-30,2023-05-30,random,26.11,LOW,NORMAL,0,False,False,False,NONE,drift,0.3,-0.0581,-0.0213,0.2964,0.924,0.417,33,0.179,bootstrap,OK,
CN,601398.SS,2020-03-31,2020-03-31,rich_202003,15.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.033,0.0064,0.6732,0.712,0.433,59,0.059,bootstrap,OK,
CN,601398.SS,2023-10-04,2023-09-28,random,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.0,-0.0021,0.1041,0.8801,0.96,0.367,1,11.0,bootstrap,OK,
CN,601398.SS,2020-12-29,2020-12-29,random,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.25,-0.004,0.0353,0.9355,1.62,0.467,1,29.0,bootstrap,OK,
CN,600887.SS,2022-06-14,2022-06-14,rich_202204,0.0,LOW,NORMAL,0,False,False,True,MILD,drift,0.15,-0.1163,-0.0673,0.3603,0.768,0.533,59,0.059,bootstrap,OK,
CN,600887.SS,2022-08-03,2022-08-03,rich_202204,11.67,LOW,NORMAL,0,False,False,True,MILD,drift,0.75,-0.2821,-0.1449,0.0045,0.747,0.517,57,0.141,bootstrap,OK,
CN,600887.SS,2024-06-04,2024-06-04,random,0.0,LOW,NORMAL,0,False,False,True,MILD,drift,0.75,-0.2226,-0.1315,0.0005,1.048,0.633,60,0.0,bootstrap,OK,
CN,600887.SS,2020-11-17,2020-11-17,random,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0047,0.0346,0.8651,1.191,0.4,6,48.333,bootstrap,OK,
CN,000725.SZ,2020-12-02,2020-12-02,random,34.29,MODERATE,SPIKE,0,False,False,True,MILD,rebound,0.25,-0.1134,-0.0741,0.3793,1.232,0.467,7,1.923,bootstrap,OK,
CN,000725.SZ,2020-01-27,2020-01-23,random,35.0,MODERATE,ELEVATED,0,False,False,True,STRONG,drift,0.7,-0.2241,-0.1847,0.0515,1.212,0.5,60,0.0,bootstrap,OK,
CN,000725.SZ,2021-11-10,2021-11-10,rich_202107,38.0,MODERATE,NORMAL,0,False,False,False,NONE,flat,0.15,-0.036,0.0174,0.7491,0.462,0.517,14,1.0,bootstrap,OK,
CN,000725.SZ,2022-04-25,2022-04-25,rich_202204,40.56,MODERATE,NORMAL,0,False,False,False,NONE,flat,0.15,-0.024,-0.0159,0.952,0.641,0.45,31,2.556,bootstrap,OK,
CN,600104.SS,2020-03-09,2020-03-09,rich_202003,15.0,LOW,NORMAL,0,False,False,True,MILD,drift,0.75,-0.2049,-0.1655,0.1734,1.022,0.633,10,0.116,bootstrap,OK,
CN,600104.SS,2020-03-02,2020-03-02,rich_202003,35.0,MODERATE,ELEVATED,0,False,False,True,MILD,drift,0.75,-0.2371,-0.1977,0.1109,0.931,0.65,15,0.04,bootstrap,OK,
CN,600104.SS,2021-08-06,2021-08-06,rich_202107,29.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0412,-0.0103,0.7166,0.907,0.5,14,4.797,bootstrap,OK,
CN,600104.SS,2020-03-17,2020-03-17,rich_202003,15.0,LOW,NORMAL,0,False,False,True,MILD,drift,0.5,-0.1453,-0.106,0.3978,1.063,0.617,4,0.007,bootstrap,OK,
